Pedigree1,Pedigree2,Person1,Person2,theoretical_kinship,empiric_kinship,fishers_zscore
25,4,15940,17240,0.0,-0.0403784752916162,-2.0408584040310913
3,2,16693,3416,0.0,-0.0403669256741312,-2.040104509656326
31,31,1365,27017,0.125,0.16453399181907014,3.22383915224124
11,4,182,54,0.0,0.04034737698845307,3.2227442281467584
22,19,24468,3593,0.0,-0.040310322591887895,-2.036409787488437
23,8,392,19099,0.0,-0.0403064893136709,-2.0361595738451577
10040,11,234,182,0.0,-0.04028189659368129,-2.034554308936672
31,31,9277,16139,0.25,0.21185725511017292,-2.034164975908485
25,23,11822,19279,0.0,-0.040263128465268166,-2.033329240491975
19,17,3593,19113,0.0,-0.040244410119689086,-2.032107423412816
31,11,1365,21515,0.0,-0.04021364432828504,-2.0300992280699446
31,23,4512,3760,0.0,-0.04020503189800524,-2.0295370642460377
28,19,443,16617,0.0,0.04019514108212065,3.2128072018013354
25,25,3012,15940,0.25,0.2119386002609079,-2.0286146613105855
31,14,10439,4078,0.0,-0.04018058852651763,-2.027941560950343
31,31,14705,9381,0.25,0.2119507472724006,-2.0277858333698084
27,17,14123,19113,0.0,-0.04016983543437642,-2.027239670474481
28,14,9782,25732,0.0,0.04016880596294149,3.2110882190984804
31,23,14705,25256,0.0,-0.040167047595673196,-2.027057698968779
31,1,24094,9218,0.0,-0.04015076860895938,-2.025995116170114
31,2,19392,3916,0.0,0.040113347885879926,3.207468293898618
10027,31,374,17673,0.0,-0.040093418784206254,-2.022251716290219
23,19,17654,720,0.0,-0.040060611896608755,-2.020110317342651
23,22,392,2381,0.0,-0.040036815701963,-2.018557075503519
19,17,19856,19235,0.0,-0.040027705443343435,-2.0179624251239567
17,5,19113,24010,0.0,-0.04002347390245441,-2.0176862215434808
31,31,21403,19770,0.0625,0.02254045553395094,-2.0171930304973995
17,8,12004,5226,0.0,-0.04000221663234195,-2.0162987061509154
17,3,908,17445,0.0,-0.03999440072740598,-2.0157885430060616
31,11,24385,21515,0.0,-0.03998504155461641,-2.015177647431245
29,11,14640,14143,0.0,-0.03997991392271574,-2.014842954837105
31,23,9381,19279,0.0,-0.0399786195690321,-2.0147584693496334
27,3,23649,21688,0.0,-0.039971201926767994,-2.014274302686466
25,23,23404,26274,0.0,-0.03997105257826611,-2.0142645543673474
19,3,2145,16795,0.0,-0.03996363493600195,-2.013780387997528
11,8,14143,13234,0.0,-0.0399538775005405,-2.013143498445545
31,23,9381,3121,0.0,-0.03994591224710261,-2.012623588975931
10040,8,234,13234,0.0,-0.03992525237099792,-2.0112750753333772
19,17,2145,908,0.0,-0.03990882403578226,-2.0102027648706926
31,2,4257,17893,0.0,-0.039903845752383475,-2.0098778225843077
25,3,15940,8366,0.0,-0.03989971377716258,-2.009608120584818
17,17,19235,6637,0.125,0.08553849128272353,-2.0088437800351056
17,17,22601,11879,0.0,-0.03986162990916241,-2.0071223171917096
29,25,444,5299,0.0,-0.039851822690867025,-2.0064821834245503
25,23,5299,392,0.0,-0.03983509565864734,-2.005390382825667
23,17,26274,20334,0.0,-0.03983484674447741,-2.0053741358039514
19,11,352,182,0.0,-0.039826582794035545,-2.0048347348661864
31,23,26817,7079,0.0,0.03981962916535622,3.188296606603359
31,23,4257,18694,0.0,-0.03981269338335318,-2.00392815216346
19,17,720,908,0.0,-0.03980024767485643,-2.0031158029245004
25,1,22041,17008,0.0,0.03978219247419795,3.185853061175522
17,17,10418,7098,0.25,0.21235100125765663,-2.0004727720696094
19,17,3593,908,0.0,-0.039750116361031436,-1.9998436683498308
31,31,9277,5777,0.0,-0.03973627673318307,-1.9989403405501538
19,14,352,25732,0.0,-0.0397301534446026,-1.998540667057064
17,8,19176,5226,0.0,-0.03967653733239859,-1.9950410952749646
19,17,22375,6637,0.0,-0.03967046382665214,-1.9946446730425698
31,31,24385,15802,0.015625,-0.024046220945478952,-1.9937215730657976
28,3,21962,8366,0.0,-0.03965612637046385,-1.9937088573840007
31,11,19770,13854,0.0,-0.03964358109629913,-1.9928900195570782
31,31,14705,4512,0.125,0.08578357217444182,-1.9927542848231787
27,22,10069,6208,0.0,-0.03960738897599049,-1.99052774198402
19,14,19856,25732,0.0,-0.03958558409470421,-1.989104529884699
10040,25,234,398,0.0,-0.0395780171039381,-1.9886106303706597
31,31,10439,24094,0.0625,0.02303504798961247,-1.9849446789160434
22,3,14412,21688,0.0,-0.03951469333910658,-1.984477482888703
25,19,3016,8344,0.0,-0.0395103124497157,-1.9841915426345011
17,17,19176,16612,0.25,0.2126008115186036,-1.9834234249527667
17,2,7098,6790,0.0,-0.03949726934721106,-1.9833402211009856
31,17,19770,19235,0.0,-0.039494232594337896,-1.9831420127784376
17,5,19113,21999,0.0,-0.03948910496243723,-1.9828073332599179
31,31,1365,6885,0.0625,0.0230690994480596,-1.98272443337617
10029,31,434,24938,0.0,0.039472593029632394,3.1656453492523586
27,10,14123,141,0.0,-0.03946715073264893,-1.9813743865647624
23,4,392,17240,0.0,-0.039466802252811004,-1.9813516413991803
23,19,7079,26591,0.0,-0.039453958281642415,-1.9805133200191525
11,11,21515,14143,0.125,0.08599056919816,-1.9791644545517826
31,1,24385,3226,0.0,-0.03941796529266975,-1.9781640751031797
23,1,25271,17008,0.0,-0.03938057838434543,-1.9757238568170674
23,19,26274,8344,0.0,-0.039365344837145426,-1.974729575531434
23,8,17654,7395,0.0,-0.03934757236541202,-1.9735695822076702
31,23,15884,19279,0.0,-0.039337416667278684,-1.972906729609397
31,14,9277,25732,0.0,-0.03933612231359497,-1.9728222484340021
19,17,3593,6932,0.0,-0.03930645174453872,-1.9708856823138414
17,17,18645,7098,0.125,0.08611801325316694,-1.970797217138839
10008,31,92,4512,0.0,-0.0393021704208158,-1.970606245294236
23,19,18694,18679,0.0,-0.039293757121871956,-1.9700571193324243
17,17,11361,1649,0.0625,0.023278934093315103,-1.9690425799186935
22,11,6208,12003,0.0,-0.0392768309583164,-1.9689523699783174
10027,23,374,743,0.0,-0.039270160058562154,-1.9685169691664834
31,10,15884,480,0.0,-0.03926040262310069,-1.9678801146591658
22,22,14412,2381,0.0,0.03924787331701472,3.150978090306312
31,31,18037,9381,0.125,0.08618029157848481,-1.9667083162558046
31,17,21403,20334,0.0,-0.03922535550797374,-1.9655926412742384
31,8,6885,19099,0.0,-0.03922152222975673,-1.9653424492550187
22,10,18921,16886,0.0,-0.039205641505714865,-1.9643059402637073
23,23,392,392,0.5,0.5288249573685035,3.1469596612798
29,17,5986,19275,0.0,0.03917962105161848,3.1465233760553195
17,2,12785,6790,0.0,-0.03917278483528343,-1.962161443005756
17,17,11361,19235,0.25,0.2129243003738517,-1.961342754840792
31,23,9277,25271,0.0,-0.03915058169132522,-1.960712285868206
23,17,22743,18645,0.0,-0.03913111660323623,-1.9594418385251646
31,23,9381,3760,0.0,-0.03908118442074719,-1.956182873767363
24,17,15061,12004,0.0,-0.03908103507224524,-1.9561731261351596
31,31,24905,10372,0.125,0.08635144496173225,-1.9554709651146207
28,3,21962,17445,0.0,-0.0390611717214844,-1.9548766920674254
31,17,18037,12004,0.0,-0.03906062411031061,-1.9548409508058857
31,31,21403,14705,0.0625,0.023507835563987653,-1.9541173592222219
31,23,10439,22743,0.0,-0.03902776743987914,-1.95269647791484
29,17,444,11879,0.0,0.03902365143273697,3.136343582441538
31,23,10372,3760,0.0,-0.03900367254822941,-1.9511238679624345
28,10,443,141,0.0,-0.03899695186564108,-1.95068522728479
19,11,26591,13854,0.0,-0.03899570729479143,-1.9506039975549447
10040,25,234,22711,0.0,-0.03898749312718358,-1.9500678815359904
25,23,11822,392,0.0,-0.03896922282711038,-1.9488754307753653
31,19,18037,14432,0.0,-0.03896304975569596,-1.948472532265165
10014,29,186,18775,0.0,0.03896052679924136,3.132223611906889
10045,14,789,16636,0.0,0.03892996013917329,3.1302286176973144
23,3,283,21688,0.0,-0.038919987604297074,-1.9456619956364691
31,23,15802,18694,0.0,-0.038879265246095675,-1.9430041789267538
11,1,4117,8228,0.0,-0.0388769254528983,-1.9428514684428537
10027,23,374,3760,0.0,-0.03885113794489299,-1.9411684058035559
17,17,12785,6637,0.125,0.08657218204763102,-1.9409776218543318
31,19,152,8344,0.0,-0.03882082019899488,-1.9391896743173984
23,14,3760,25732,0.0,-0.03881892845130335,-1.9390662068259532
31,11,24094,25910,0.0,-0.038809668844181744,-1.9384618662087667
19,11,352,11280,0.0,-0.0388074783994863,-1.9383189039758553
29,27,18775,11621,0.0,0.03880341217517819,3.1219692622557966
22,8,10130,5226,0.0,-0.038800658151230065,-1.9378737717247225
31,17,16139,16612,0.0,-0.03874624551368219,-1.9343224695839365
10008,31,92,63,0.0,-0.038737384169232565,-1.9337441253676848
24,19,19621,2500,0.0,-0.038728672173284795,-1.9331755289135089
24,19,19621,25222,0.0,-0.03868401697119841,-1.930261071976446
10027,10,374,6825,0.0,-0.038670476040353896,-1.9293773144523843
25,19,5299,14432,0.0,-0.03866017099371858,-1.9287047496048502
23,3,283,8366,0.0,-0.03865384857380225,-1.9282921134664663
23,4,3121,54,0.0,-0.03861750710499165,-1.9259202718629052
10033,19,333,19856,0.0,0.03858864902935796,3.107952587539295
31,8,13725,7395,0.0,-0.03857215494322948,-1.9229603528567873
19,17,2500,11879,0.0,-0.038558215749713055,-1.9220506103507862
29,19,444,26591,0.0,-0.03855448203716403,-1.9218069294887092
23,3,22743,25532,0.0,-0.03855373529465421,-1.9217581933247239
23,19,3760,23699,0.0,-0.0385499517992712,-1.9215112634703964
25,24,15940,22156,0.0,-0.03853596282292084,-1.9205982734511815
17,17,6932,19176,0.0625,0.02403165054319955,-1.9199620820995256
31,23,19770,19279,0.0,-0.0385164977348319,-1.9193278868439245
31,23,10439,392,0.0,-0.03849434437370763,-1.917882052744958
17,17,908,22601,0.0,-0.03849036174698869,-1.9176221277756218
31,23,16139,18694,0.0,-0.03847184253274542,-1.916413477716434
11,11,10579,18979,0.125,0.08695919379904651,-1.9155655272609802
31,19,4257,18679,0.0,-0.038449340691783344,-1.9149449052343392
25,23,23404,743,0.0,-0.038442171963689216,-1.9144770419693395
28,19,15617,23699,0.0,-0.03843629758927875,-1.9140936542085951
23,19,25566,2500,0.0,0.038428348303919634,3.097490594474982
31,11,21403,6244,0.0,-0.03842360296661202,-1.9132651473516908
31,31,1365,24094,0.0625,0.02416860311949794,-1.9110319687886532
19,19,9513,22375,0.0625,0.02419249887981176,-1.909473818648172
31,8,15884,7395,0.0,-0.03835599787805759,-1.9088529558348977
31,23,24905,25271,0.0,-0.0383427058613831,-1.9079854657962458
28,3,15617,16795,0.0,-0.038341909336039245,-1.9079334814025752
19,19,3593,10272,0.125,0.0870775773782677,-1.907791841352462
31,23,18037,17654,0.0,-0.03833742888098045,-1.9076410692474548
31,3,17673,25532,0.0,-0.03832926449620651,-1.9071082295790145
25,22,24192,2381,0.0,-0.038326476657503286,-1.9069262844028763
17,17,19235,22301,0.0625,0.024252188497762228,-1.9055816815641673
31,17,16139,10418,0.0,-0.038299693492818206,-1.9051783130870785
31,23,10439,283,0.0,-0.03826569181720506,-1.902959239433884
23,17,26274,18645,0.0,-0.038261360710648215,-1.9026765760017428
31,27,23058,17917,0.0,-0.03825722873542722,-1.9024069086769122
23,23,25271,9943,0.0625,0.02431591052526571,-1.9014265936675019
31,23,19770,283,0.0,-0.03822875295438668,-1.9005484807596185
29,10,18775,141,0.0,-0.03822526815600754,-1.9003210510480812
31,11,10372,18979,0.0,-0.03822457119633175,-1.9002755651130576
23,17,283,26856,0.0,-0.038212922013178774,-1.8995153005583432
31,17,26007,6932,0.0,-0.038187881247683304,-1.8978810589594306
19,8,19856,19099,0.0,-0.03818733363650947,-1.897845320112528
14,3,26732,8366,0.0,-0.038179667080075426,-1.8973449764130428
23,17,25271,18645,0.0,-0.0381519878243785,-1.8955385431596956
31,28,15802,9782,0.0,-0.03814939911701126,-1.8953695963602089
31,8,15884,13234,0.0,-0.03813526079215895,-1.894446887506432
31,31,14586,14586,0.5,0.47084537976546537,-1.894213442970433
29,25,5986,3016,0.0,-0.03812575227086741,-1.8938263338729577
31,23,14705,3121,0.0,-0.0381179861487655,-1.893319494590394
23,14,17654,12511,0.0,-0.03811684114358376,-1.8932447683113311
11,11,25910,11280,0.125,0.08730060447452978,-1.893146275088683
31,23,13772,22743,0.0,-0.038057848485309013,-1.8893947492889944
17,17,22601,22601,0.5,0.5279899996768721,3.071469050451803
31,24,17673,19621,0.0,-0.037986907946877486,-1.8847650025034501
17,2,12004,3416,0.0,-0.03798586250736378,-1.884696774843041
31,31,24094,9381,0.0,-0.037977797688257854,-1.8841704473594068
31,23,4512,392,0.0,-0.037951064306406816,-1.88242577152786
25,1,3094,17008,0.0,0.03792549189781619,3.0646726121857015
19,17,3593,19176,0.0,-0.03791726176212959,-1.8802197525999553
22,19,384,26591,0.0,-0.037915917625611924,-1.8801320317876724
25,23,3012,26274,0.0,-0.03791322935257664,-1.879956590189972
31,23,9277,3121,0.0,-0.03791293065557274,-1.8799370966813282
17,8,18645,5226,0.0,-0.03791288087273872,-1.8799338477632617
25,23,22711,392,0.0,-0.03791049129670736,-1.879777899710609
10014,2,186,14695,0.0,-0.03790227712909939,-1.8792418284954016
10014,17,186,19113,0.0,-0.03787101350935555,-1.8772015120178795
19,17,26591,20334,0.0,-0.037852195598108415,-1.875973425770296
25,17,24192,12004,0.0,-0.0378474164460457,-1.8756615311292972
31,25,24938,11822,0.0,-0.037825611564759415,-1.87423851326332
19,2,26591,3916,0.0,-0.03781396238160636,-1.8734782718052536
14,3,16636,8366,0.0,-0.0378111745429031,-1.873296333778013
25,23,1269,26274,0.0,-0.03779828078890049,-1.87245487090163
17,11,19176,6244,0.0,-0.0377975340463907,-1.8724061375555765
23,23,5586,5586,0.5,0.47111052313928115,-1.8720092346617718
23,8,18694,19099,0.0,-0.037779263746317446,-1.8712137958802602
31,14,9277,26732,0.0,-0.03776417954761936,-1.8702293842407334
31,17,24905,19235,0.0,-0.037756662339687316,-1.869738803281968
25,22,5229,18921,0.0,-0.0377520823189605,-1.8694399064106986
23,17,26274,1649,0.0,-0.037737943994108174,-1.8685172254174998
23,11,17654,15898,0.0,-0.03773197005402971,-1.8681273605054542
11,8,14143,5226,0.0,-0.03773142244285585,-1.8680916228973237
10029,17,434,19113,0.0,-0.037728783952654506,-1.8679194326243311
31,27,19770,437,0.0,-0.03771091191525318,-1.8667530880940306
23,11,283,10579,0.0,-0.037699860126108,-1.8660318396180284
17,1,26856,16,0.0,0.03769181127508094,3.0494223112845567
31,31,14705,18037,0.125,0.08774436865669055,-1.8640038102763083
10014,19,186,18679,0.0,-0.03763673549261242,-1.8619122877817804
31,31,13725,16139,0.015625,-0.022022250046900674,-1.8617533577010987
11,8,6244,5226,0.0,-0.037629218284680396,-1.8614217115434202
31,23,10439,3760,0.0,-0.037624339566949674,-1.8611033244645996
10040,31,234,24938,0.0,0.03759413735479831,3.0430480642261926
29,11,548,14143,0.0,-0.03755613708438734,-1.8566524153054187
31,31,10439,26817,0.0,-0.03753403350609715,-1.85520993577836
23,3,25271,25532,0.0,-0.037532390672575584,-1.855102724557869
31,11,16785,7670,0.0,-0.037526715429501055,-1.8547323586253117
31,31,13725,24094,0.0625,0.02503223572350564,-1.854716668185044
19,17,23699,12785,0.0,-0.03752337997962389,-1.854514687493042
17,8,7098,19099,0.0,-0.0375206917065886,-1.8543392510977912
31,23,13772,3760,0.0,-0.037519845398410835,-1.8542840211288436
27,22,14123,22190,0.0,0.037511696981715754,3.0376680022779396
31,31,152,10439,0.0625,0.02505593235248342,-1.853171436907348
10045,10040,789,234,0.0,0.037499301056052925,3.036859046571587
17,2,22301,6790,0.0,-0.037498040517124534,-1.8528610384338382
31,11,16785,19440,0.0,-0.03749460550157935,-1.8526368701395823
31,27,23058,23649,0.0,-0.0374839519751061,-1.851941623913571
29,2,18775,14695,0.0,-0.03745000008232697,-1.8497259363789804
23,17,18694,20334,0.0,-0.03744342874824069,-1.8492970942822329
31,2,4257,2294,0.0,-0.03742251995796612,-1.8479325981074595
25,23,3012,22743,0.0,-0.03742152430128633,-1.8478676221524797
25,23,22711,26274,0.0,-0.037415849058211804,-1.8474972593016967
31,17,26007,1649,0.0,-0.037403403349715085,-1.8466850606189444
10040,2,234,17893,0.0,-0.0373763214880261,-1.8449177189015407
17,8,19113,5226,0.0,-0.03737049689644962,-1.844537610948949
31,31,24905,24094,0.0625,0.025200053656876043,-1.8437734045521024
31,27,4512,437,0.0,-0.03735232616204431,-1.8433518051530002
31,31,24385,16139,0.015625,-0.021739085287182276,-1.8432912353507025
23,17,283,1649,0.0,-0.03734958810617502,-1.843173122227622
31,11,19770,19440,0.0,-0.03733908392820377,-1.842487629889751
28,3,15617,25532,0.0,-0.03733216411427953,-1.8420360499234707
25,8,5229,19099,0.0,-0.0373214110221384,-1.841334314612153
11,8,6244,13234,0.0,-0.03731872274910307,-1.8411588808724564
23,19,17654,23699,0.0,-0.03729223828142192,-1.8394305355430158
31,23,63,3760,0.0,-0.03725505050443357,-1.8370037105590133
19,19,8344,352,0.125,0.08816055314882242,-1.836670454820971
10040,19,234,352,0.0,0.03724306880952152,3.0201375481352515
24,17,15061,19113,0.0,-0.037240862396747315,-1.8360778152517727
23,11,18496,6244,0.0,-0.037233992365657116,-1.8356294873498402
17,8,309,5226,0.0,-0.03722991017327015,-1.835363089719798
23,11,18694,182,0.0,-0.03722647515772508,-1.8351389259231985
11,2,19440,14695,0.0,-0.03722154665716034,-1.8348172997066083
19,17,2145,7098,0.0,-0.037189237597902707,-1.8327088641013456
25,3,22041,8366,0.0,-0.037183363223492215,-1.8323255127183629
22,10,14412,16886,0.0,-0.03715832245799672,-1.8306913981106308
31,17,14705,1649,0.0,-0.03715608223046732,-1.8305452051033038
31,31,63,19358,0.0625,0.02540371523071711,-1.8304926833759019
23,23,5586,392,0.125,0.0882630062211676,-1.8299414315396036
31,11,24905,25910,0.0,-0.03713163885897965,-1.8289500785400543
31,31,12608,16139,0.03125,-0.005870558039634556,-1.827782645333033
31,17,19358,11879,0.0,-0.037101968289923355,-1.8270138391940638
23,4,392,5072,0.0,-0.03709435151632334,-1.826516785151354
19,19,19856,3593,0.25,0.2844519277666324,3.0101140143722573
31,22,24938,2381,0.0,-0.037077923181107586,-1.825444708761797
19,19,14432,14432,0.5,0.4716821296391208,-1.824116262375388
17,10,19176,16886,0.0,-0.03705676547666312,-1.8240640062474378
31,17,4257,11879,0.0,-0.03703819647958588,-1.822852238532985
17,8,7098,13234,0.0,-0.03703341732752319,-1.822540362930208
27,10,14123,6825,0.0,-0.037023560326393735,-1.821897119848588
25,23,398,392,0.0,-0.03702346076072574,-1.8218906224461202
10029,25,434,24192,0.0,0.03701033406063199,3.004949753430593
19,11,9513,25910,0.0,-0.03697915403847728,-1.8189992831068598
31,11,18037,21515,0.0,-0.03697507184609033,-1.8187328905216458
31,27,13725,17951,0.0,-0.03697392684090863,-1.8186581706646452
31,25,9277,15940,0.0,-0.03696182961224978,-1.817868739518996
31,23,26007,17654,0.0,-0.03696053525856614,-1.8177842736769712
8,8,13234,12043,0.25,0.21502842163514913,-1.8176418272781025
23,14,25271,4078,0.0,-0.03693639058408236,-1.81620866233772
29,11,548,4117,0.0,-0.036927579022466635,-1.8156336461169853
25,19,398,3593,0.0,-0.03692235182489808,-1.815292534976692
29,11,14640,18979,0.0,-0.03691911594068885,-1.8150813710035296
31,3,16139,2831,0.0,0.03691231166051143,2.998553090168538
14,14,4078,4078,0.5,0.4717961323289509,-1.8145603916700461
23,19,26274,23699,0.0,-0.03689895389292408,-1.8137656581548625
25,22,11822,6208,0.0,-0.036897510190738475,-1.8136714466927748
10014,31,186,24938,0.0,-0.03689034146264438,-1.8132036382022951
31,8,6885,13234,0.0,-0.03687675074896589,-1.8123167519525043
31,27,1365,10069,0.0,-0.03686390677779723,-1.8114785965346138
10029,1,434,17008,0.0,0.036858147937133545,2.9950185393992914
28,14,15617,25732,0.0,0.036850531163533554,2.994521494331216
28,24,443,22156,0.0,0.03684654853681456,2.994261601596405
31,19,152,26591,0.0,-0.036844242558372334,-1.8101953756322766
23,11,18694,11280,0.0,-0.036840608411491296,-1.8099582236187637
25,19,5299,13367,0.0,-0.03683896557796967,-1.809851017934892
25,17,1269,18645,0.0,-0.03683597860793045,-1.8096560985429653
17,17,16612,309,0.125,0.08857932634832157,-1.8091650427919743
